smiles,cancer
['NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1'],0.02327426616102457
['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],0.9901052117347717
['CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O'],0.015131852589547634
['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\\C1=C/F'],0.9005344212055206
['[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C'],2.5145083100142074e-06
['CC1=CC(\\C=C\\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1'],0.6026069223880768
['NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1'],0.18727055191993713
['CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1'],0.0008933238568715751
['[H][C@@]12[C@@H]3SC[C@]4(NCCC5=C4NC4=CC=C(OC)C=C54)C(=O)OC[C@H](N1[C@@H](O)[C@@H]1CC4=CC(C)=C(OC)C(O)=C4[C@@]2([H])N1C)C1=C2OCOC2=C(C)C(OC(C)=O)=C31'],0.8782310783863068
['[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O'],0.04688777308911085
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)(=O)=O'],0.04337858967483044
['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],0.03933994844555855
['CN1N=NC2=CC=C(C=C12)[C@@H](N1C=NC=N1)C1=CC=C(Cl)C=C1'],0.7740219831466675
['CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O'],0.0009641171782277524
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.0642280001193285
['CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12'],0.0011382635275367647
['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],0.060341935604810715
['CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C'],0.2106046974658966
['NC(=N)NCC1COC2=C(O1)C=CC=C2'],0.07367577403783798
['CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1'],0.0018823526916094124
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],0.964371919631958
['COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1'],0.6676571071147919
['O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1'],0.9568672776222229
['OCCONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)N2C=NC=C2C=C1'],0.8848392367362976
['NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1'],0.3048398047685623
['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],0.9999603033065796
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],0.11821276508271694
['CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],0.7805866599082947
['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],0.6765826642513275
['OC1=CC=CC2=C1N=CC=C2'],0.2504821941256523
['COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1'],0.3980819135904312
['CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC'],0.0032771722180768847
['CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1'],0.3369791656732559
['NC(N)=NCCN1CCCCCCC1'],0.07408338412642479
['[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2'],0.7021178603172302
['NC(N)=NCC1COC2(CCCCC2)O1'],0.04066370381042361
['CN1C(=O)CC(C1=O)C1=CC=CC=C1'],0.25668927282094955
['CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1'],0.33963146805763245
['OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1'],0.0025285540032200515
['C[C@@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1'],0.01142051792703569
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1'],0.049376992508769035
['O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1'],0.019663306884467602
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.6417043209075928
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21'],0.00765935773961246
['CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1'],0.06289602909237146
['NC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=N1'],0.20137102156877518
['CC1(C)C[C@@H]1C(=O)N\\C(=C/CCCCSC[C@H](N)C(O)=O)C(O)=O'],0.012828535865992308
['CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1'],0.018035842571407557
['NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1'],0.0005249664354778361
['CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1'],0.00010625093818816822
['CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1'],0.3300933912396431
['CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N'],0.9587478935718536
['CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2'],0.23245427757501602
['CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1'],0.728032648563385
['CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.022115660831332207
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],0.18475288152694702
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1'],0.05570934433490038
['C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1'],0.0017604692839086056
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.6224257051944733
['CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl'],0.7150898873806
['CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1'],0.796489804983139
['CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(N)=O)NC(=O)[C@H](N)CC1=CC=CC=C1'],0.49669061601161957
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1'],0.0013234408106654882
['COC1=C(OC)C=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C2NC(=O)CCC2=C1'],0.7120941281318665
['CC(C)(C)C(O)\\C=C\\C1=CC2=C(OCO2)C=C1'],0.009623849298804998
['CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C'],0.033381568267941475
['CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1'],0.0112414276227355
['ClC1=C(CN2CCCC2=N)NC(=O)NC1=O'],0.8746823370456696
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3'],0.39996127784252167
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.23965111374855042
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]'],0.5426660180091858
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H]'],0.5897375643253326
['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],0.9632839262485504
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\\C=C\\[C@H](C)C(C)(C)O'],0.37068741023540497
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N'],0.3556751683354378
['C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1'],0.9040899872779846
['CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1'],0.28039146959781647
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12'],0.7612889111042023
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.6975870728492737
['CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O'],0.07952140364795923
['[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1'],0.0011567681794986129
['CCOC(=O)N1C=CN(C)C1=S'],0.000517784443218261
['CN1C=CNC1=S'],0.1403690055012703
