0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
1.2200468260030828,0.04125119655715211,0.008997031072889603,0.05334788355432506,-0.5509084438062449,0.060130464391556684,0.026142360692644608,0.001122911181861707,0.1531064089622673,-0.14987781037003253,-0.3044686975628293,-0.2336724424262388,-0.1078548331453202,-0.07441074443061578,0.0009379981950022883,-0.03845832773833428,0.0694077648420133,0.027637002825686856,-0.06433536644147506,0.19539297654096727,-0.07805717156073902,0.003012854430395581,-0.08456475769480826,-0.04823582896792796,-0.11143205561725847,0.02552214060746668,-0.043368060014843376,0.07346645553927622,-0.2823246220382508,0.06814771952215502,-0.18438703460668784,-0.2908640509623852,0.16981732796052038,-0.15265595683543248,-0.004585171915998074,-0.08464886332252293,0.04521917781153835,0.08326482827737386,-0.13853739702166776,0.08297569551957004,-0.16016187168476706,-0.23984804077929556,0.2600586982464697,-0.1306386116573332,-0.010667970642951066,0.06874940730502856,0.048299808278117466,-0.13300090909238954,0.04597352041169538,-0.05127196169848197,-0.11771700710212933,-0.1360826062871155,-0.014441884057262957,0.12100563104397047,0.014838456828460888,0.08027206022739272,0.4695452886489319,-0.2848491927801919,-0.11455755009680277,-0.1090001415539769,0.1414870657436451,-0.17815436137205562,-0.019328017166079882,-0.2606128524698692
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06176943018839578,0.08265862825183619,-0.011152073972191376,-0.035729681971602346,-0.008039791670893802,-0.027171671332490942,-0.01545146152004004,0.02897498871862665,0.0047674687219541505,-0.008157005475757064,0.006680334371223386,-0.021196590798361056,0.003515967607226439,-0.01330115510318785,0.026639261534138783,-0.04139533299183345,-0.0049925132815200725,-0.014385909544133844,-0.019906640387964174,-0.0011206755224250817,0.01308055297790726,0.005983181222064728,-0.005613058304756646,-0.01354396859490898,-0.004219998301769924,-0.005793603555610634,-0.0045640083029980134,-0.007216112315033193,-0.006543124442687559,-0.039038269889936174,0.0008643344768560432,-0.008096678376933984,-0.011702641731714106,0.006288316545851464,0.010176380010183568,0.003954644544808968,-0.009518477208272128,-0.013706585320361788,-0.020814011162151425,-0.002854026149535474,-0.0075045918109928455,-0.003328685030430455,-0.016881433778035058,-0.0040196317165259975,0.0023308006493262343,0.01051075689791402,0.003321397873959438,-0.01483096130989178,-0.007992833404019198,-0.015109478245051603,-0.0099151319724482,-0.01907452465643652,0.017695118619709137,-0.00877456311511167,-0.012847380748836065,0.01831729926597093,0.01905518297215449,0.04563270160270976,0.018057568436835533,-0.03643363033826008,-0.02405687456520153,-0.0029718987386897744,0.0016159226301846778,0.0008488707031804427
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.9924113754861659,0.02939313426652799,0.005737998391849024,0.04392913901904093,-0.4887339443842511,0.04544419364816889,-0.03190637633284432,-0.009364885115528163,0.19836894714129527,-0.19275886384197785,-0.4327360628487649,-0.3450723480944566,-0.22138585832612187,-0.15315615480112152,0.0058248136883175755,-0.09615405260905413,0.5001077416688893,0.02207548068030195,-0.054304929939777855,-0.20522191729677505,0.07162456389757188,-0.006990177816275751,0.0773822550626599,0.01539976114057559,-0.4409699147317161,0.048451514974210866,-0.056615523982958785,0.08874627863031695,-0.24106175010508635,0.03404924288517325,0.07497062965080756,0.19794978483273998,-0.10548239641456604,-0.06328802513251146,-0.32446976698632124,-0.12329401734487667,-0.08488212186999733,-0.1180758041972032,0.09495635307865916,-0.0944948845743454,0.17373785968484648,0.2492653823989145,-0.2735921341206486,0.12336409172269885,-0.049232709106504215,0.011643925949994286,0.0246751809026588,-0.06576224769320986,0.02427096157225448,-0.012120743754153557,-0.08807787272341076,-0.09948774383185843,-0.021280490491459064,0.029341721421316882,0.061116263299329676,0.08138282073026455,0.1907271448346596,-0.1356278074671251,-0.20286388973098612,-0.040253401089734894,-0.028194353473735494,-0.03194844992997764,-0.17397168553992068,-0.4166579344916073
1.377281424033509,0.03895460134615301,0.004625454000062736,0.06930278237053213,-0.9539492834570721,-0.038789427779007735,-0.6528537145971778,-0.12409423847841915,0.38650141452446507,-0.13861266012305928,1.711277328698462,1.3332602612148676,-0.4092610277680468,0.07256257147634129,-0.0027695160509636,0.1638429383891285,-0.4757867606347514,-0.053119346706161634,0.02873727989710565,0.1864009018247982,-0.08761213395406926,0.0010684588815605119,-0.03102769080589285,0.011633346549109734,-0.12109297224878215,0.00818473980106402,-0.015773530906456626,0.050153533641973266,-0.15650825784045388,0.029983444870627082,-0.12887181487617655,-0.15280024068819353,0.05584692379014916,-0.020333459682732927,-0.17298302949963842,-0.044957249664869,-0.14732967239761607,-0.048060243042000926,0.0965252164191412,-0.04995975988166265,-0.015743925012129085,0.019414470627778204,0.06467045791774452,0.0018597760667983087,-0.02979138716822615,0.05524349990299815,-0.07572610089534458,0.0105666706624019,0.039775014069231986,-0.08153482686974622,-0.05201876081794414,-0.08986309034484301,-0.041159319103622916,0.4212788601297977,0.4806300874535408,-0.05193578936515653,-0.34300936786871816,0.2318634311165932,-0.16186243358131602,0.00675974187846401,0.05715423405209628,-0.05470585483701188,0.017452826230106588,-0.16692353732199378
0.8747378093482634,0.024307668949405347,0.004398663612447796,0.03393833591139927,-0.3123757093593023,0.03853218047949295,0.05118726142131868,0.007254704409726394,0.10821096777854963,-0.12483551522306804,-0.64181211784269,-0.5202417521626219,-0.036187506992144916,-0.1309536216167907,0.006204340789488754,-0.1166958452624397,0.4043960105948538,0.0493000919388936,-0.03359363052448496,-0.11554567229615795,0.03184492985979009,-0.004563526958886724,0.012341294763618758,-0.03977104373169616,0.00991843179670815,0.016586796291327303,-0.046906406767134465,0.17455922515447353,-0.5613247606741735,0.11642923286692562,-0.13702669126450384,-0.18088393580546813,0.0990395890324004,-0.11037643079696033,-0.19047774770953935,-0.08819678285508202,0.004207980340576982,0.04486883927733923,-0.07975686527325596,0.048722108539328936,-0.0454340533718826,-0.08837729665711459,0.10603211507150506,-0.028332623345177943,0.00033690002355169234,0.004086929173525028,-0.018489146436282813,0.026527538346135568,-0.017619293595951553,0.013866637990849506,0.04008471077916485,0.022051028503523317,0.005073329716684177,-0.02276491862284805,0.05619622070804987,0.022140313984698918,-0.13140179091581014,0.09618871300354036,0.039931320421459436,0.003844115968720667,0.015685929901490682,0.0003985590665161254,0.032776193830178546,0.05140312557216765
0.8747378093482634,0.024307668949405347,0.004398663612447796,0.03393833591139927,-0.3123757093593023,0.03853218047949295,0.05118726142131868,0.007254704409726394,0.10821096777854963,-0.12483551522306804,-0.64181211784269,-0.5202417521626219,-0.036187506992144916,-0.1309536216167907,0.006204340789488754,-0.1166958452624397,0.4043960105948538,0.0493000919388936,-0.03359363052448496,-0.11554567229615795,0.03184492985979009,-0.004563526958886724,0.012341294763618758,-0.03977104373169616,0.00991843179670815,0.016586796291327303,-0.046906406767134465,0.17455922515447353,-0.5613247606741735,0.11642923286692562,-0.13702669126450384,-0.18088393580546813,0.0990395890324004,-0.11037643079696033,-0.19047774770953935,-0.08819678285508202,0.004207980340576982,0.04486883927733923,-0.07975686527325596,0.048722108539328936,-0.0454340533718826,-0.08837729665711459,0.10603211507150506,-0.028332623345177943,0.00033690002355169234,0.004086929173525028,-0.018489146436282813,0.026527538346135568,-0.017619293595951553,0.013866637990849506,0.04008471077916485,0.022051028503523317,0.005073329716684177,-0.02276491862284805,0.05619622070804987,0.022140313984698918,-0.13140179091581014,0.09618871300354036,0.039931320421459436,0.003844115968720667,0.015685929901490682,0.0003985590665161254,0.032776193830178546,0.05140312557216765
0.3878078933367224,-0.010751157880284436,-0.00996881754094954,-0.021388725966204787,-0.17617500805305525,-0.021401097536418924,-0.051026491815372194,0.04607150582953797,0.1103192860863822,-0.13554085733210308,-0.35341616358773176,-0.41774935554704296,-0.018950468406511062,-0.4512521048319526,0.4848759056317429,0.7395076680477721,0.3233709957629911,0.05503238807322038,0.0361981560705969,-0.25739021283117386,0.07976410798529332,-0.006005789013989661,0.12064492467763913,0.0353230970562893,-0.10656512339253596,0.017371588668857636,-0.03244775628327032,0.19346470411353564,-0.5817895471821906,0.1266016612935669,-0.10502890827614816,-0.07814100733331376,-0.0022072175500571518,-0.08264894904913536,-0.4004370726202535,-0.11798252171866805,-0.029403480537701705,-0.005641605594329502,0.1122995503780124,-0.05483880092852656,0.08871794481180606,0.09602063508278856,-0.04769428071006026,-0.003047937191296104,-0.026804392947199215,-0.0011477672287940682,0.12042799546096092,-0.09663831443878827,0.029741536173733374,-0.01570321358006804,-0.005253581364750362,-0.02993154408168892,-0.023311631629311328,0.034517899490197665,0.026204605275353062,0.028644627404753983,0.034056963025584405,-0.02837405458672412,-0.1613478556686476,-0.01229226422380393,0.08172999883546936,-0.02131606065574141,-0.02864386681213505,-0.08335525002328481
0.8755349705498235,0.0235807890994526,0.003127759481418048,0.02763817609258645,-0.3320162050905285,0.05810749725305221,0.06849206201283642,0.0023837265840796137,0.09048108128762683,-0.11229747525994917,-0.6620596474012315,-0.5314077956792362,-0.09580885727607724,-0.14928056977987425,0.011401170006242555,-0.12574657529907732,0.4159572860972987,0.04568179953277269,-0.03046609590806812,-0.16374884543556376,0.054361509901540636,-0.005857187379578768,0.033826036767633266,-0.03889054101025143,-0.07390756046491219,0.025639493552314502,-0.06139394775991785,0.21261514050952296,-0.6760289538225155,0.13772509251397194,-0.16021453141644232,-0.2039972003243485,0.1052604215509317,-0.1188236424321567,-0.2533762337034986,-0.10370945821196384,-0.016586344562097458,0.015834644754828747,-0.0040276494535428356,0.01469400750444041,-0.01991132612948624,-0.03872886541540438,0.08405223393806098,-0.04371444601858344,-0.004322249817447214,0.0161406656595474,-0.05596710453189916,0.03790571506621728,-0.027474847199939863,0.021007374278355268,0.03960709069821069,0.014976716129351015,-0.0007157583686089973,-0.01971385883281544,0.038872182150810584,0.03300627880871202,-0.08365094819403109,0.04830801951653409,0.0008013749157674161,0.008168565094743027,-0.02414969640686713,0.017702869250533215,-0.0406219074846841,-0.038548721668470114
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.055945305531628214,-0.025405715597185047,-0.012862157568022508,-0.0302681925488694,-0.0077002950825718125,-0.025814250975965958,-0.02013396751172031,0.01904334301141141,-0.0015626954071228983,-0.0029201889125164077,0.00379107972849366,-0.021484419667070608,-0.0003191348067179466,-0.024908903455107198,-2.523550428694716e-05,-0.03124816981209425,-0.0027337015796600013,-0.006843299051800867,-0.014790242086250256,0.0053247410615144064,-0.0008345581759871245,-0.0021233370342536905,-0.013261181244648142,-0.014020509477821413,-0.004279257940679957,0.0033339704880573787,-0.006458821992680479,-0.0025944183294854127,0.008094836437602327,-0.009300549395473274,-0.004363518177329622,0.001766943980392697,-0.007942241398145394,-0.006363363585631241,0.002367675422244107,-0.011688820092658824,0.003194760319426927,-0.008263531250057115,-0.002670270447013105,-0.003902978593688767,-0.006447779553263237,0.003942081959704808,9.412313892521372e-05,-0.005693016795098675,0.0019143970653025765,0.011118358188716228,-0.009282661878487608,-0.011973462571510373,0.004118480569504271,-0.004450264929323845,-0.004932155452873325,-0.018688668213088136,-0.0024519057529210145,-0.0061677419065994605,-0.006631042779826984,0.01520628411964209,-0.0023418735825847304,0.008101238437199839,0.008783147073008767,-0.007386206177404753,-0.005919118138760467,-0.0007876313998142778,0.0006603819702441237,0.0032017063032200106
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.05605025974570568,-0.0254680328434533,-0.012907636996352405,-0.030402087984124474,-0.007740235771933797,-0.025959979875127027,-0.02026434598638027,0.01918557487239569,-0.0015713395879551838,-0.00294867083046737,0.0038261503122512313,-0.021671758294483017,-0.0003170385519568536,-0.025159009979924374,-2.6488869787732182e-05,-0.03160945145711155,-0.0027707674456885047,-0.006935683585657263,-0.014988326724134637,0.0054009542238863594,-0.0008119902085387906,-0.0021658791074426254,-0.013446306822711305,-0.014257561735674041,-0.00435326218792615,0.0033947167180161907,-0.0065805260346340965,-0.0026580761575964,0.008240676416643878,-0.009487073860792387,-0.004473546283547904,0.0018286624500433101,-0.008148933424172056,-0.006524819757719135,0.0024250675952392172,-0.011997579079440952,0.0032874608755765447,-0.00856836380166072,-0.0027551354152144736,-0.0041062243430071525,-0.0070277973296229024,0.004269144783821318,-6.843600911122652e-05,-0.005921690548105668,0.0030719278589240485,0.010567177593742445,-0.00912620744520929,-0.011930067056128072,0.004356421911409674,-0.0044586164587451,-0.005089820344840614,-0.01916717829472265,-0.002863097625813839,-0.006056676523228071,-0.00674763381841093,0.01582456488650385,-0.0022547725417743944,0.008114723801707356,0.009212663324473026,-0.007709600938395459,-0.006148764352589353,-0.0007155587547638322,9.378970399114452e-05,0.002771365323835643
