smiles,cancer
['COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C'],0.7963486611843109
['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O'],0.13534873351454735
['O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1'],0.024425548200724734
['ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1'],0.5134933441877365
['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],0.006350296083837748
['NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1'],4.062385755787545e-06
['CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2'],1.6249001646428951e-06
['[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3'],0.000903755848412402
['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],0.9994662404060364
['[H][C@@]12CCCN1C(=O)[C@H](C(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.0004706980398623273
['[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.0005920157855143771
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.9968944787979126
['CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=CC(OC)=C(C=C41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=CC=CC=C31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC'],0.999111533164978
['CC1=NC=C(OC[C@]2(C[C@H]2C(=O)NC2=NC=C(F)C=C2)C2=CC=CC(F)=C2)C(C)=N1'],0.4345383197069168
['NC(=O)CC[C@H](N(CCNC(=S)NC1=CC=C2C(=C1)C(=O)OC21C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2)C(=O)C1=CC=C(NCC2=CN=C3N=C(N)NC(=O)C3=N2)C=C1)C(O)=O'],0.8626870810985565
['NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O'],0.1810418665409088
['[H][C@@]12C(=O)CC[C@]11CCC(C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O'],0.004308533410949167
['CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC'],0.0021697133488487452
['CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.0006674165415461175
['CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O'],0.0001071963031336054
['CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC'],0.000510300938913133
['CN1CCC[C@H]1C1=CN=CC=C1'],0.00020798217974515865
['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],0.9989956021308899
['NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1'],0.33585592545568943
['CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O'],0.6777883619070053
['COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1'],0.6873937696218491
['NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N'],0.2700485438108444
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],0.015610443893820047
['C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1'],0.1467023566365242
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.00011621286557783606
['COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1'],0.6687107086181641
['ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\\C(S1)=C(\\C#N)N1C=CN=C1'],0.12958349064865615
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1'],0.0072898908401839435
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1'],0.03509132144972682
['C1CC1C(NC1=NCCO1)C1CC1'],2.807625738121544e-06
['COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1'],0.009937357914168388
['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],0.014148355694487691
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1'],0.03624963853508234
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.7596724629402161
['C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\\C(C)=C\\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O'],0.15958423912525177
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.21938755363225937
['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.5840434581041336
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2'],0.13934309501200914
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.03515320271253586
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],0.004239072441123426
['CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1'],0.9999599456787109
['CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12'],0.005043235723860562
['ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1'],0.01362492865882814
['CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12'],0.004692763090133667
['O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1'],0.020670645404607058
['COC1=C2OC(=O)C=CC2=CC2=C1OC=C2'],0.04955099802464247
['CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1'],0.9090896844863892
['CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O'],0.4705348163843155
['CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C'],0.736251711845398
['[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@H]7O[C@@]8(C[C@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2'],0.9586495757102966
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],0.003150157572235912
['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],0.6273011565208435
['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],0.9980993866920471
['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],0.9976804852485657
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],4.3622101486562315e-05
['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],0.7797098755836487
['CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1'],0.4241996333003044
['ClCCNP1(=O)OCCCN1CCCl'],0.9999973773956299
['ClCCN(CCCl)P1(=O)OCCCN1CCCl'],1.0
['OO[C@@H]1CCO[P@](=O)(N1)N(CCCl)CCCl'],0.9999999403953552
['ClCCN(CCCl)P1(=O)NCCCO1'],0.9999999403953552
['OS(=O)(=O)CCS[C@H]1CCO[P@@](=O)(N1)N(CCCl)CCCl'],0.9999943375587463
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.00014636631385656074
['CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1'],0.3965478800237179
['[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.9957576096057892
['[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1'],0.9005751013755798
['C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F'],0.00026728275406640023
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.003567418607417494
['COC1=C(C(=O)\\C=C\\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1'],0.9373617172241211
['CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1'],0.6966760158538818
['[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2'],7.82597425086351e-07
['[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H]'],0.2925061881542206
['CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C'],0.0030698126647621393
['COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1'],0.7445584535598755
['COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1'],0.459576278924942
['CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1'],0.00022522879953612573
