smiles,cancer
['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O'],0.0590567272156477
['O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1'],0.6806713342666626
['ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1'],0.071875937283039
['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],0.2730592116713524
['NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1'],0.0255609638988971
['CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2'],0.0293129542842507
['[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3'],0.092868398874998
['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],0.8257921934127808
['[H][C@@]12CCCN1C(=O)[C@H](C(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.2002533935010433
['[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.7438871562480927
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.2087684944272041
['CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=CC(OC)=C(C=C41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=CC=CC=C31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC'],0.9383467435836792
['CC1=NC=C(OC[C@]2(C[C@H]2C(=O)NC2=NC=C(F)C=C2)C2=CC=CC(F)=C2)C(C)=N1'],0.2826845794916153
['NC(=O)CC[C@H](N(CCNC(=S)NC1=CC=C2C(=C1)C(=O)OC21C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2)C(=O)C1=CC=C(NCC2=CN=C3N=C(N)NC(=O)C3=N2)C=C1)C(O)=O'],0.8089801371097565
['NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O'],0.7799325883388519
['[H][C@@]12C(=O)CC[C@]11CCC(C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O'],0.2476982101798057
['CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC'],0.0271043693646788
['CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.2087931260466575
['CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O'],0.0695745330303907
['CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC'],0.0424514450132846
['CN1CCC[C@H]1C1=CN=CC=C1'],0.2763832509517669
['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],0.8758593499660492
['NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1'],0.2622618079185486
['CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O'],0.0867000967264175
['COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1'],0.2180925384163856
['NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N'],0.2915347963571548
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],0.1803127825260162
['C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1'],0.1927787289023399
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.3917405605316162
['COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1'],0.8008357286453247
['ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\\C(S1)=C(\\C#N)N1C=CN=C1'],0.4941643923521042
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1'],0.0176515355706214
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1'],0.0152573664672672
['C1CC1C(NC1=NCCO1)C1CC1'],0.0282239457592368
['COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1'],0.0326498374342918
['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],0.0641133263707161
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1'],0.0977817885577678
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.2211873680353164
['C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\\C(C)=C\\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O'],0.0609438829123973
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.4916643351316452
['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.7692818641662598
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2'],0.5542728006839752
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.4638019502162933
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],0.0486747305840253
['CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1'],0.7015060484409332
['CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12'],0.1529179438948631
['ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1'],0.0270476760342717
['CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12'],0.0566376913338899
['O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1'],0.0361823718994855
['COC1=C2OC(=O)C=CC2=CC2=C1OC=C2'],0.551265686750412
['CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1'],0.0162489702925086
['CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O'],0.7277487516403198
['CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C'],0.2354015186429023
['[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@H]7O[C@@]8(C[C@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2'],0.9470314979553224
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],0.0108141838572919
['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],0.953878253698349
['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],0.8583424687385559
['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],0.9223178625106812
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],0.2729274854063988
['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],0.4712522178888321
['CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1'],0.3816760778427124
['ClCCNP1(=O)OCCCN1CCCl'],0.7514469623565674
['ClCCN(CCCl)P1(=O)OCCCN1CCCl'],0.7617900371551514
['OO[C@@H]1CCO[P@](=O)(N1)N(CCCl)CCCl'],0.6515976786613464
['ClCCN(CCCl)P1(=O)NCCCO1'],0.691772997379303
['OS(=O)(=O)CCS[C@H]1CCO[P@@](=O)(N1)N(CCCl)CCCl'],0.6418551206588745
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.295127660036087
['CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1'],0.0752143170684576
['[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.5682413280010223
['[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1'],0.8236289024353027
['C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F'],0.4767513275146484
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.0596979316323995
['COC1=C(C(=O)\\C=C\\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1'],0.7516255974769592
['CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1'],0.569709837436676
['[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2'],0.1784730032086372
['[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H]'],0.318773090839386
['CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C'],0.0420406181365251
['COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1'],0.9502435326576232
['COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1'],0.7930781543254852
['CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1'],0.7283347547054291
['CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O'],0.4676184505224228
['CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1'],0.0027921898872591
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],5.7065342843998224e-05
['ClC1=CC(Cl)=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(Br)S1'],0.760185033082962
['[H][C@@]1(CC[C@]2(C)[C@]1([H])[C@H](O)C[C@]1([H])[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@]3([H])CC[C@@]21C)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O'],0.9717187881469728
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.9865274727344512
['CCCC(C)C1(CC)C(=O)NC(=S)NC1=O'],5.916212797441034e-10
['CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O'],4.16256079915911e-06
['CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C'],0.0525063592940568
['CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1'],0.0040208686841651
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O'],0.9793843626976012
['[H][C@@](CC1=CC=CC=C1)(NC(=O)[C@]([H])(CC(C)C)[C@]([H])(CSC1=CC=CS1)C(=O)NO)C(=O)NC'],0.9704641401767732
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2'],0.0001226077838509
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],0.000221562666411
['CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1'],0.1332105696201324
['CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2'],4.1361792682437226e-05
['CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1'],7.647725215065293e-05
['CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1'],0.0006163624348118
['CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O'],0.0872674155980348
['CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N'],0.9962129592895508
['CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],0.3957767635583877
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],0.0168613838031888
['OC1=NC=NC2=C1C=NN2'],0.0709078125655651
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],6.281885873704596e-07
['CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1'],0.0001117565880122
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=C(N\\N=C\\C3CCCCC3)N=C12'],0.9905257523059844
['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],0.0159843731671571
['CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1'],2.288402220074204e-05
['CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl'],0.0028213155455887
['NC(N)=NCC1COC2(CCCCC2)O1'],0.0223333830945193
['N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1'],0.0068167001008987
['CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1C1=CC=C(OC)C=C1)C(O)=O)C1=CC2=C(OCO2)C=C1'],0.923149824142456
['COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1'],0.2051870077848434
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1'],0.0035613372456282
['FC1=C(Cl)C=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1'],0.9887790381908416
['COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C'],0.4271306991577148
['CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2'],8.178467760444619e-05
['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1'],0.7428793013095856
['[177Lu+3].C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O'],0.0025671540061011
['COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C'],0.047180226072669
['CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1'],4.0866608941314553e-07
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1'],3.232121912333241e-06
['COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O'],1.178175216409727e-05
['NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1'],0.2379144877195358
['[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O'],6.275148000156605e-05
['CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1'],0.0001029617278618
['C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O'],0.8215380311012268
['COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC'],0.2143928930163383
['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],0.900815099477768
['[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C'],1.3675960872205906e-05
['ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1'],0.0125452340580523
['CN1CCC[C@H]1C1=CN=CC=C1'],0.0038357790326699
['COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1'],0.757011353969574
['C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1'],0.0004563870897982
['CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1'],0.4950760453939438
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.9987314343452454
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]'],0.0277404473163187
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0529558192938566
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.9898321628570556
['[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.9742752015590668
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.5056543946266174
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C'],0.987049013376236
['CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12'],0.0012648360570892
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO'],0.4208670705556869
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC'],0.0004509731516009
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO'],0.0001321364143223
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.0303593706339597
['C[C@H](NC1=C2N=CNC2=NC=N1)C1=C(C(=O)N2C(C)=CSC2=N1)C1=CC=CC(F)=C1'],0.9598355889320374
['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],0.0668033733963966
['CCOC(=O)N1C=CN(C)C1=S'],0.0001358927693217
['CN1C=CNC1=S'],0.0289592277258634
['CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1'],1.9119991520710755e-05
['O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1'],5.20544176652038e-06
['COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2'],0.006644417066127
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1'],0.0001036381727317
['O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1'],0.0124799027107656
['CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO'],0.1740346550941467
['C[C@H]1[C@@H](OCCN1C)C1=CC=CC=C1'],9.430003774468788e-05
['CC1NCCOC1C1=CC=CC=C1'],2.071589915431105e-05
['CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1'],0.0526048149913549
['COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O'],4.5905899241915904e-05
['CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1'],0.9972223043441772
['CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O'],0.023644738830626
['[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-]'],0.8431735932826996
['CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl'],0.2868977859616279
['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],0.9493932127952576
['CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1'],0.9986755847930908
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.0055709639564156
['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C'],0.9417016506195068
['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C1=NC=CS1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C'],0.9889757335186004
['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1'],0.7451896667480469
['CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl'],0.0006019379361532
['CN(C)C\\C=C(\\C1=CC=C(Br)C=C1)C1=CC=CN=C1'],0.2148272227495908
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.0140943829901516
['CN1N=CC=C1NC1=NC=CC(=N1)C1=CC(=O)N(C=C1)[C@H](CO)C1=CC(F)=C(Cl)C=C1'],0.9795432090759276
['O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1'],7.686930257477798e-05
['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],0.998079478740692
['CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.0017737886519171
['COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1'],0.0042247908422723
['NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12'],4.155550072937331e-06
['[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]'],0.0002170541411032
['NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21'],0.0335424961522221
['CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O'],1.0508962532185253e-05
