smiles,cancer
['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O'],0.0155500214350468
['O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1'],0.7305706441402435
['ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1'],0.016438860213384
['CC(C)N1N=CC=C1C1=C(COC2=CC=CC(O)=C2C=O)C=CC=N1'],0.1166955903172493
['NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1'],0.0106525186856742
['CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2'],0.0109881260723341
['[H][C@@]12CC3=CC=C(OC4=C5C(CC[N+](C)(C)[C@]5([H])CC5=CC(OC6=C(OC)C=C(CCN1C)C2=C6)=C(O)C=C5)=CC(OC)=C4O)C=C3'],0.0111677544191479
['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],0.9096119701862336
['[H][C@@]12CCCN1C(=O)[C@H](C(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.0613989839330315
['[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],0.454680472612381
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.1420204192399978
['CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=CC(OC)=C(C=C41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=CC=CC=C31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC'],0.7292240560054779
['CC1=NC=C(OC[C@]2(C[C@H]2C(=O)NC2=NC=C(F)C=C2)C2=CC=CC(F)=C2)C(C)=N1'],0.1374919060617685
['NC(=O)CC[C@H](N(CCNC(=S)NC1=CC=C2C(=C1)C(=O)OC21C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2)C(=O)C1=CC=C(NCC2=CN=C3N=C(N)NC(=O)C3=N2)C=C1)C(O)=O'],0.8187470138072968
['NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O'],0.802095502614975
['[H][C@@]12C(=O)CC[C@]11CCC(C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O'],0.1090670302510261
['CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC'],0.0143069932237267
['CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.0580706363543868
['CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O'],0.0315660266205668
['CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC'],0.0103891912149265
['CN1CCC[C@H]1C1=CN=CC=C1'],0.0199922979518305
['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],0.8608220815658569
['NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1'],0.0703778509050607
['CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O'],0.0242141452617943
['COC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1'],0.2757805958390236
['NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N'],0.0972284600138664
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],0.0553475320339202
['C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1'],0.1027976460754871
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.1998113542795181
['COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1'],0.8077003955841064
['ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\\C(S1)=C(\\C#N)N1C=CN=C1'],0.3509127497673034
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1'],0.0063416322809644
['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1'],0.0036577987484633
['C1CC1C(NC1=NCCO1)C1CC1'],0.0095273989718407
['COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1'],0.0111400653840973
['COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2'],0.0149113110164762
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1'],0.0103710945695638
['COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O'],0.118766201660037
['C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\\C(C)=C\\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O'],0.0138894980773329
['CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)C1=CC=C2OCCOC2=C1'],0.2656121999025345
['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.793645441532135
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2'],0.1464947136119008
['CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O'],0.2391039505600929
['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],0.0126448062073905
['CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1'],0.7629583775997162
['CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12'],0.0586708011105656
['ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1'],0.0066659583972068
['CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12'],0.0265889955771854
['O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1'],0.0141262864926829
['COC1=C2OC(=O)C=CC2=CC2=C1OC=C2'],0.5303349196910858
['CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1'],0.4281277419067919
['CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O'],0.2631918862462044
['CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C'],0.1621502339839935
['[H][C@@]12CC(=C)[C@]([H])(CC[C@@]3([H])C[C@@H](C)C(=C)[C@@]([H])(C[C@]4([H])O[C@H](C[C@H](O)CN)[C@H](OC)[C@@]4([H])CC(=O)C[C@@]4([H])CC[C@]5([H])O[C@@]6([H])[C@H]7O[C@@]8(C[C@]7([H])O[C@@]6([H])[C@@]([H])(O8)[C@@]5([H])O4)CC1)O3)O2'],0.9255411028862
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],0.0009940853607819
['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1'],0.8423556089401245
['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],0.950457900762558
['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],0.9895396828651428
['O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O'],0.1043899515643715
['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],0.2228772230446338
['CC(C)(C(=O)C1=CN=CC=C1)C1=CC=CN=C1'],0.373948261141777
['ClCCNP1(=O)OCCCN1CCCl'],0.9047377407550812
['ClCCN(CCCl)P1(=O)OCCCN1CCCl'],0.907336562871933
['OO[C@@H]1CCO[P@](=O)(N1)N(CCCl)CCCl'],0.7139735817909241
['ClCCN(CCCl)P1(=O)NCCCO1'],0.8164940476417542
['OS(=O)(=O)CCS[C@H]1CCO[P@@](=O)(N1)N(CCCl)CCCl'],0.6984370052814484
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.1293590255081653
['CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1'],0.0058253406605217
['[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.72083979845047
['[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1'],0.6988468766212463
['C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F'],0.2374243661761284
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.0128964869891206
['COC1=C(C(=O)\\C=C\\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1'],0.7743037939071655
['CC1=C(C(N)=NC(N)=N1)C1=CC(Cl)=C(Cl)C=C1'],0.4996713399887085
['[H][C@@]12C[C@]1([H])N([C@@H](C2)C#N)C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2'],0.0747946994379162
['[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H]'],0.4471888765692711
['CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C'],0.0080017640721052
['COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1'],0.8264309465885162
['COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1'],0.8130317330360413
['CCOC(=O)N1CCC(CN(CC2=CC=C(S2)[N+]([O-])=O)CC2=CC=C(Cl)C=C2)C1'],0.7646227478981018
['CC(C)C[C@H](NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O'],0.1405231282114982
['CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1'],0.0298643819987773
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],0.0107609736733138
['ClC1=CC(Cl)=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(Br)S1'],0.7514708638191223
['[H][C@@]1(CC[C@]2(C)[C@]1([H])[C@H](O)C[C@]1([H])[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@]3([H])CC[C@@]21C)[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O'],0.6349654197692871
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.7682450711727142
['CCCC(C)C1(CC)C(=O)NC(=S)NC1=O'],0.0004172923945588
['CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O'],0.0048999903956428
['CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C'],0.1243502460420131
['CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1'],0.0648543406277895
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O'],0.8651038408279419
['[H][C@@](CC1=CC=CC=C1)(NC(=O)[C@]([H])(CC(C)C)[C@]([H])(CSC1=CC=CS1)C(=O)NO)C(=O)NC'],0.6945834755897522
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2'],0.0140074032824486
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],0.0139564529526978
['CCN1C=C(C(O)=O)C(=O)C2=C1C=C(C=C2)C1=CC=NC=C1'],0.3340354412794113
['CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2'],0.0045173665275797
['CCN(CC)C(=O)C1(CC1CN)C1=CC=CC=C1'],0.0094277837779372
['CCN(CC)C(=O)[C@]1(C[C@H]1CN)C1=CC=CC=C1'],0.0294113764539361
['CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O'],0.120962668210268
['CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC=C(C=C4)N(CCCl)CCCl)=CN3C)=CN2C)C=C1C(=O)NCCC(N)=N'],0.7531969845294952
['CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1'],0.1759983152151107
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],0.0694974511861801
['OC1=NC=NC2=C1C=NN2'],0.1911738440394401
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],0.0170819305349141
['CCOC(=O)NC1=CC2=C(SC3=CC=CC=C3N2C(=O)CCN2CCOCC2)C=C1'],0.0080382993910461
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=C(N\\N=C\\C3CCCCC3)N=C12'],0.7384593188762665
['CNC1(CCCCC1=O)C1=CC=CC=C1Cl'],0.077691912651062
['CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1'],0.0031529169064015
['CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl'],0.0198576096445322
['NC(N)=NCC1COC2(CCCCC2)O1'],0.0145082618109881
['N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1'],0.1627184115350246
['CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1C1=CC=C(OC)C=C1)C(O)=O)C1=CC2=C(OCO2)C=C1'],0.7220631539821625
['COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1'],0.2098286226391792
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1'],0.0029077180661261
['FC1=C(Cl)C=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1'],0.7256243526935577
['COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C'],0.5413238108158112
['CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2'],0.027215925976634
['COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1'],0.8188854455947876
['[177Lu+3].C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O'],0.1109438687562942
['COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C'],0.3196209520101547
['CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1'],0.0011728402459993
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1'],0.0027163776685483
['COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O'],0.0046761570265516
['NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1'],0.2112610265612602
['[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O'],0.6793596148490906
['CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1'],0.0131924175657331
['C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O'],0.6071023344993591
['COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC'],0.4096475094556808
['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],0.6635116934776306
['[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C'],0.0060176993720233
['ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1'],0.0555708911269903
['CN1CCC[C@H]1C1=CN=CC=C1'],0.0116506768390536
['COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1'],0.7596416175365448
['C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1'],0.0133834858424961
['CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1'],0.1443758346140384
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.7612096667289734
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]'],0.1165052689611911
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0302020898088812
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.4110962152481079
['[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.6479052752256393
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.3170692026615143
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C'],0.3325994126498699
['CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12'],0.020014957524836
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO'],0.2910226657986641
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC'],0.0050681912107393
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO'],0.0101716290228068
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.0588158462196588
['C[C@H](NC1=C2N=CNC2=NC=N1)C1=C(C(=O)N2C(C)=CSC2=N1)C1=CC=CC(F)=C1'],0.8046289682388306
['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],0.0578937446698546
['CCOC(=O)N1C=CN(C)C1=S'],0.0263154627755284
['CN1C=CNC1=S'],0.1447895765304565
['CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1'],0.005130645004101
['O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1'],0.0016148685244843
['COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2'],0.0405236054211854
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1'],0.0413076998665928
['O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1'],0.0892378352582454
['CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO'],0.3644468039274215
['C[C@H]1[C@@H](OCCN1C)C1=CC=CC=C1'],0.010203365702182
['CC1NCCOC1C1=CC=CC=C1'],0.0051504474831745
['CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1'],0.2060353532433509
['COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O'],0.0087314138654619
['CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1'],0.7227217257022858
['CCN[C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O'],0.0112702003680169
['[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-]'],0.4352274686098099
['CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl'],0.2831059247255325
['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],0.6934534311294556
['CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1'],0.872324526309967
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.0972149856388568
['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C'],0.6227155327796936
['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C1=NC=CS1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C'],0.6786084175109863
['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1'],0.6492352783679962
['CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl'],0.0254901135340333
['CN(C)C\\C=C(\\C1=CC=C(Br)C=C1)C1=CC=CN=C1'],0.0530371433123946
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1'],0.1159090101718902
['CN1N=CC=C1NC1=NC=CC(=N1)C1=CC(=O)N(C=C1)[C@H](CO)C1=CC(F)=C(Cl)C=C1'],0.7780693769454956
['O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1'],0.0044329873053357
['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],0.9681301712989808
['CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.0281182015314698
['COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1'],0.0083325644955039
['NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12'],0.0015209228149615
['[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]'],0.0316095305606722
['NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21'],0.0184045359492301
['CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O'],0.0085604791529476
['CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O'],0.2522293552756309
