smiles,cancer
['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],0.34099461138248444
['OC(=O)\\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1'],1.4462352169175574e-06
['ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.06564691662788391
['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C'],0.9090927839279175
['CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl'],0.5885390639305115
['NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1'],0.3717377185821533
['C[C@H](NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O'],0.09768250398337841
['[H]N(C1=C([H])C([H])=C(\\C([H])=C(/[H])C2=C([H])N=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[18F])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H]'],0.34645961225032806
['CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1'],0.03181728068739176
['FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1'],0.0002246596704935655
['[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O'],0.8201265335083008
['COC1=C(NC(=O)\\C=C\\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],0.9508933424949646
['CCOC1=C(OCC)C=C(\\C=C2/NCCC3=CC(OCC)=C(OCC)C=C23)C=C1'],0.06294226460158825
['OC(COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.23729822039604187
['NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1'],0.034410135820508
['CN(C)CC1=C(OC2=CC=CC=C12)C(=O)NCCOC1=CC=C(C=C1)C(=O)NO'],0.6636101305484772
['COC1=C(Cl)C(OC(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@H]5[C@@H]4CC=C3C2)[C@H](C)CCCC(C)C)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],0.12396997958421707
['FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1'],0.00016485319065395743
['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],0.341573566198349
['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],0.0020985735463909805
['OCCONC(=O)C1=CC(CN2OCCCC2=O)=C(F)C(F)=C1NC1=CC=C(I)C=C1F'],0.8328424394130707
['CC(C)C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@H]1[C@@H]2OC(=O)O[C@@]22[C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O'],0.02700639679096639
['C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F'],0.658139169216156
['ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1'],2.887997470679693e-05
['CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2'],2.3048461628150108e-06
['C[C@H]1CO[C@@H]2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N12'],0.47870346903800964
['[H]C1(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C(=O)C([H])(OC(=O)[C@]([H])(C(C)C)N(C)C1=O)C(C)C)C(C)C)C(C)C'],0.03549293987452984
['NC(=N)N1CCC2=CC=CC=C2C1'],0.04414524883031845
['CN1N=C2CSCC3=NN(C)C(CSC4=CC5=C(C=CC=C5)C(OCCCC5=C(N(C)C6=C5C=CC(Cl)=C6C2=C1C)C(O)=O)=C4)=C3'],0.4893249124288559
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\\C=N\\N4CCN(C)CC4)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C'],0.45044995844364166
['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],0.22947973012924194
['CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O'],0.0701580885797739
['CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F'],0.3401913344860077
['CN1C(=O)CC(C1=O)C1=CC=CC=C1'],0.29148584604263306
['CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1'],0.27398427575826645
['COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C'],0.027994315139949322
['CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1'],0.010751892812550068
['O=C(O[C@H]1[C@H](OC(=O)C2=CC=CN=C2)[C@@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@@H]1OC(=O)C1=CC=CN=C1)C1=CC=CN=C1'],0.004093127383384854
['CN1C=C(C2=C(NC=C2)C1=O)C1=C2OC(C)(C)C(=O)N(C)C2=CC(=C1)S(C)(=O)=O'],0.8698123693466187
['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],0.3763483166694641
['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.48729611933231354
['CN1C=CC(=O)C(O)=C1C'],0.5465539544820786
['COC1=C(C(=O)\\C=C\\C2=CC=C(O)C=C2)C(O)=C(CC=C(C)C)C(O)=C1'],0.5358951836824417
['FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1'],0.9922189712524414
['CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N'],0.0590274166315794
['OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12'],0.003785033361054957
['COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1'],0.9999790787696838
['CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C'],0.0066907089203596115
['OC(=O)CCCC[C@@H]1CCSS1'],0.25637543201446533
['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],0.9999935030937195
['CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1'],0.7282317280769348
['CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1'],0.398067869246006
['NC1=CC(=CNC1=O)C1=CC=NC=C1'],0.9246709644794464
['[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C'],0.0810171626508236
['[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C'],7.662388088647276e-05
['CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],0.0004447164392331615
['CCCN[C@H]1CCC2=C(C1)SC(N)=N2'],7.295191335288109e-05
['[H][C@@]12CCC[C@]1([H])C1=NN=C(CCN3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)N1C2'],0.003547601867467165
['CCN1N=C(C(O)=O)C(=O)C2=CC3=C(OCO3)C=C12'],0.8660806119441986
['OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1'],0.0001608837555977516
['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],0.9510712921619415
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],0.8671479821205139
['[H][C@@](CCN1CCOCC1)(CSC1=CC=CC=C1)NC1=C(C=C(C=C1)S(=O)(=O)NC(=O)C1=CC=C(C=C1)N1CCN(CC2=C(CCC(C)(C)C2)C2=CC=C(Cl)C=C2)CC1)S(=O)(=O)C(F)(F)F'],0.47263291478157043
['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C'],0.23014821857213974
['C\\C=C\\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C'],0.2192370891571045
['COC(=O)\\C=C\\C(=O)OCCN1C(=O)CCC1=O'],0.553384393453598
['CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1'],0.4846867620944977
['[99Tc].S1SSSSSSS1'],0.033524912112625316
['CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\\N)=N\\O)C1CCCCC1'],0.57093445956707
['[H][C@@]12C[C@@H](O)[C@@]3([H])[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@]4([H])CC[C@]3(C)[C@@]1(C)C[C@H](OC(C)=O)\\C2=C(\\CCC=C(C)C)C(O)=O'],0.11785958334803581
['ClC1=CC(Cl)=C(CO\\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.10015260428190231
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\\C(C[C@]12C)=C/O'],0.17791637778282166
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC'],0.0010003854404203594
['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],0.0011749491677619517
['COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],0.0031705543224234134
['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],0.0030401863623410463
['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C'],0.0019546860130503774
['CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O'],0.43731789290905
['FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2'],0.013776954263448715
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.9198935627937317
['CC[C@H](CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.48900413513183594
['OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1'],0.4936979413032532
['[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1'],0.6232718080282211
['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],0.11290566995739937
['CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1'],0.8417387306690216
['CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1'],7.781939348205924e-05
['COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C'],0.0265385452657938
['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O'],0.02677322831004858
['O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1'],0.9499024152755737
['CCC(=O)NC[C@@H]1C[C@H]1C1=CC=CC2=C1CCO2'],0.3222861886024475
