0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
-0.05554742980029693,-0.025175385498975453,-0.012697093076248963,-0.029790174259337037,-0.007561240694164955,-0.025311907679119828,-0.01968107730430177,0.01859533771741325,-0.0015208541063406222,-0.002842994891289813,0.003687685138339089,-0.020882796630252675,-0.0003095001571977312,-0.02411962658471293,-2.2681465785282826e-05,-0.030161471962027755,-0.0026339317439235893,-0.00657649369910695,-0.01420980973495408,0.005106276685913814,-0.0007960742358316473,-0.0020313313350429647,-0.012675844055650259,-0.01337495765024878,-0.004073891931426426,0.0031692185547828452,-0.006141973160666439,-0.002464036575062118,0.007673573968494478,-0.00881497406565102,-0.0041275514310702794,0.0016701194879378519,-0.0074820689545203375,-0.005984038393930119,0.0022281194000886733,-0.01098404749469292,0.002990105270352933,-0.007703052205379334,-0.002470726054253157,-0.003613177612767464,-0.005980062227102015,0.0036655806302858056,8.708287939038254e-05,-0.0052841587312312975,0.00177763495039928,0.010263087412798143,-0.00856228924685635,-0.011042694599468076,0.003815245103383004,-0.00409952750094395,-0.004520720332987402,-0.017174728208176945,-0.0022183990644948134,-0.005643325711525012,-0.006067299898710684,0.013885493905363136,-0.0020781382773300216,0.007358620466193314,0.00783167296690473,-0.00650327734198731,-0.005436136391759736,-0.000624097866171458,0.0006303593782522336,0.0029456515585453012
-0.04889662369673456,-0.0234225785596754,-0.012656296690525077,-0.03330812972505619,-0.01444338628164259,-0.0014922345758331536,0.06022256634389074,0.032887923357453684,0.0007811854788367023,-0.010633966729571846,0.005911202328060829,-0.011235599446438059,-0.021827529296034702,-0.031811775317298216,0.011935703155402587,0.0015456512533099107,0.004329618471113557,0.018445390687353125,0.011950748042195172,0.14007125953520866,-0.04911212568466064,0.0021448073912432846,-0.05661009255391643,-0.02312306771150972,-0.001853615529990148,0.005475987632806094,-0.009637307747038358,0.007994186799809547,-0.015876530482686214,0.004942935460081636,0.01839263177925882,0.04919411836314142,-0.023702696776794128,-0.011241721176131174,-0.028407341923181974,-0.018704973069089508,-0.006206889063404361,-0.00962120132087812,-0.040499975058544725,0.009227438078507877,0.005643098971810757,0.00508009932097131,-0.02328383463636581,0.021949477978779008,-0.007424122874792585,0.001582927967027807,-0.01705500311577104,-0.0010839123356513982,0.006632900742065132,0.0043550983535456545,-0.020470299843181758,-0.011828939977776223,0.00118531866173129,-0.0077330848678060955,0.0062666625686784595,0.0021853544995332898,0.013855328634427618,-0.016605629002989297,0.060769580353311266,0.0013107655824060591,-0.05693109601885268,0.032203297041403574,-0.004783935628684119,0.022663976431232087
-0.049800266850836314,-0.02344950271471815,-0.013212560863510048,-0.03657080383372322,-0.005337308641021389,0.0015910967924612875,0.07107572119295395,0.02707083535672233,0.0017869852354627925,-0.01200995118556778,0.006254964216577179,-0.011268630667657169,-0.030086653695612725,-0.03556031134847605,0.017341670591749233,0.001876682164426112,0.013615395730154686,0.02647773522616963,0.02823710013698359,0.16594549109796253,-0.05453390270471617,-0.001937836364976503,-0.03923995216892167,-0.02034900542723766,-0.004347092153390085,0.006653667444635828,-0.010739383975084563,0.013972984265157085,-0.034082600713051484,0.012424858756578987,0.05262315311768048,0.0812946921416312,-0.03628331811857725,-0.011774411812546121,-0.021495739126443026,-0.01397661655430311,-0.02613709640502148,-0.016058686082181632,-0.07515310254370447,0.022991152899286244,0.0036330203339486563,-0.01240807838729418,-0.017341812173567252,0.0287569971951691,-0.008361959933175296,-0.0063863329373132615,-0.003044783587954073,-0.009706608421436329,0.007175981740918901,0.009107158045400576,-0.018051565713913368,-0.015137037589263222,0.0017960964502010672,-0.02703771099151508,-9.448948141603994e-05,0.0017237842653278774,0.02224513673747305,-0.01878850569249374,0.10303113182500848,-0.0043473289556164784,-0.07656251500424965,0.04259071776731345,-0.010907065136923523,0.03219559020917725
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.05697563120956942,-0.02600614225599115,-0.013302759403340742,-0.03159965205251645,-0.008178764358620626,-0.02697529431658423,-0.019827294598800976,0.020187410117373118,-0.001109910957450421,-0.004097672339876083,0.004447040056071921,-0.02290201249964396,0.00025741196676428845,-0.026717139816438026,9.079608097389208e-06,-0.03463757629705432,-0.003008960472321334,-0.00753750604203725,-0.016448724985341376,0.00917125417290452,0.0052446577525559,-0.003548154377179068,-0.010342911880252707,-0.014587767181671103,-0.00453402147713297,0.003801485957448672,-0.007063828743555075,-0.002854894111695009,0.009622576413183969,-0.010564054554811363,-0.006375602773746502,0.0017676994308189027,-0.010303076931997321,-0.007480714739803373,0.0021043748515473283,-0.013966626502096992,0.006053075057766604,-0.00898007218826096,-0.002672077467151796,-0.004778319617955281,-0.007970720324885655,0.005421956619326685,-0.00016700133724031392,-0.0067265666185363105,0.0024336947716551358,0.014113856188042248,-0.011847780715351641,-0.01398512641359842,0.0025438817476242225,-0.007403692366796935,-0.005496407324313362,-0.02602300565064896,-0.0035487402698967632,-0.007643602342188553,-0.008309164650078462,0.019952836998088527,-0.003722035442749308,0.01120740557465044,0.009924386751574931,-0.011405887085250815,-0.01216065348619099,-0.0008196204274696423,2.4757146633628132e-05,0.0060539482420638325
-0.061382229062010914,-0.028640653503486664,0.15308385986823128,-0.025497335518329788,-0.007974561849527209,-0.02923870266759785,-0.026977092288855812,0.02357446158000749,-0.0027743152112633803,-0.0025029806054306268,0.002591213673809791,-0.026111285232129397,-0.001903963558564912,-0.035902575787376725,0.0006228979906003674,-0.057474766248462726,-0.006546848751425874,-0.013223805727594464,-0.0375378002549198,0.014135396065709172,-0.0036059827264333156,-0.03161575046407398,-0.10110346628463976,0.3703595646369552,0.01274966699346474,-0.0075968736263928235,0.014278083918578013,0.013395823077798259,-0.00971625337844173,0.010223068703730907,0.0068559277009814686,0.025894311882149426,0.05004746722256456,0.018309149290759417,0.002472715119881509,-0.013665276778251809,-0.003219006984383389,-0.00803729496679687,0.005251003656653232,0.033544233949350966,0.0035966709254384157,-0.03832304078789028,-0.033767870485149766,-0.02578432072074206,0.014558897145199453,0.007602790313196644,0.013419214658908944,-0.006280522067277097,-0.010369137735629669,-0.13409381655875527,-0.07931279318444348,0.13893616994629632,0.0926236120738764,0.01629073499183703,-0.017952486278772634,0.046071278476349536,-0.02354729298682569,-0.014838341663144704,-0.016468733962041463,0.03774042148980487,-0.024550948504170403,0.03670937861596072,0.007063836702701736,0.019883216959503125
-0.057660254759848276,-0.026645875891110442,0.0460467630641208,-0.029597582441189433,-0.007788446263597731,-0.02669595858877891,-0.022437116747219252,0.020864272570190905,-0.0022904933053003113,-0.003840650454244908,-0.004337536452643382,-0.011875593418689271,-0.0004676612440179413,-0.023095442140360842,-0.00034288160541638994,-0.030395519596296112,-0.002364548043334629,-0.006611825903210084,-0.014259760773974341,0.005184681812040541,-0.000944349487784112,-0.0015481244154813946,-0.010809150907632504,-0.026513640429453245,-0.004896264863034268,0.0038225812665909726,-0.007466938831391141,-0.0034949434683848564,0.008881490572195515,-0.010460763089079127,-0.005801187231940263,-0.0009949421068076241,-0.014998624037543543,-0.008254238617264327,0.003232522239479069,-0.014917880368528374,0.004854394069448715,-0.011565307393277786,0.003215026623341585,0.0069646885216719185,-0.002182937642229665,0.00025301671400240294,-0.0008402436586202454,-0.003992721311952926,0.0016699829944504564,0.014517121596877585,-0.009604243528627873,-0.01502058529290027,0.00527806875707245,-0.02163939692696081,-0.007644212543290399,0.011725204076319412,-0.032272362775115235,-0.041344508141068465,0.02874090570048504,0.01865254692253929,0.004358556390623668,0.002979955424641203,0.0061863360166413296,-0.009589378014385695,-0.005655601138717454,0.0056099887968532975,0.008808904087364034,0.0014004013788630064
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.05717047222820034,-0.0252566027453532,-0.008459839468881207,-0.02718414195881516,-0.008364240345943248,-0.02500207717538144,-0.0052861800403407105,0.019765172716130833,0.0056450582537489035,-0.015780141850252758,0.007828785038059194,-0.020120926576033843,0.008705838825993663,-0.02301171927691029,-0.00012319198406074886,-0.03327650653393617,-0.007274843820610414,-0.009302191894148076,-0.017350591502339818,-0.00248430119160559,0.019341425768786603,-0.0033460701597891585,0.0008726512682705132,-0.018378187218052646,-0.003337934798196967,0.0068819103533951966,-0.007974814418822033,0.001345815721305974,0.009378930388040736,-0.009667386016812466,-0.004913608562721377,0.00972557080055388,0.0092507378728262,-0.004847697163361496,0.005877066556839928,-0.011854407261129296,0.0052702504461303225,-0.008555761236179744,-0.01036631192527739,-0.0014584656702804186,-0.01573512725827219,0.00891201404607245,-0.005973596579050674,-0.012168905965747812,0.021820997806735357,0.026717096363678892,0.004121189390273088,-0.02045032451230816,-0.051470552172696665,-0.07556832218915177,-0.03935574939436565,0.0750579694128117,0.17140010251630486,0.011647707387503444,0.008044918472505625,0.04734347431439384,-0.017804179462394258,-0.02297319573723542,-0.013003573390334968,1.475732707272884e-05,-0.002477391900286725,-0.041551545422111716,-0.033700551945655785,-0.01856670030519285
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.1368972959036172,-0.017990215315776617,-0.009320253665392828,-0.06500297285504889,0.4614597590661463,-0.10398696752339057,0.0009750340024455764,0.005708289332243673,0.01708561165343455,-0.01558902842787505,0.037314841453596016,0.01303005133256408,-0.0042793821654395015,-0.020221576710049045,0.0036105683674784775,-0.015508323388572684,0.035094739915770015,-0.005985732050193885,-0.002980772419279036,0.007669812690421795,-0.005340787151623349,-0.002237621403354093,-0.004519208707010025,-0.006884933839796947,-0.08197373327150632,0.010200447189090816,-0.012806862459688205,-0.004827229775935928,-0.0135111759327348,-0.002477378663317883,-0.04942285405357492,-0.058324578741515136,0.02844251426886657,-0.04109342101353351,-0.011691509151099521,-0.03760935091455187,-0.006225552714179418,0.009407412388370038,-0.05569778667064063,0.02538074960621313,-0.03689675971781543,-0.031833115876905974,0.016383873070788882,-0.007407468362635261,0.009993245473226274,0.009559285435298078,-0.0053669836723946535,-0.02046016670099175,0.01209797181272317,0.010947553388209479,0.003295363286873358,-0.010561646173890223,0.008961826195822715,-0.022538782449198,-0.011142558237853328,0.004845154620010539,-0.04666624474240783,0.03592579474851328,-0.04511945741023247,-0.013534500797117252,-0.001170206084784194,-0.025758932773190232,-0.0570704217554758,-0.09191406517856444
-0.0553213872851892,-0.022691614283217785,-0.01404093954581618,-0.03792274355605451,-0.01665366692426799,-0.0025566629519479084,0.08462268314420536,0.03318128612911772,0.18380655990208544,0.17510823017555646,-0.01664400923674999,0.01252571249612181,-0.0025723173543874193,-0.07015667865699513,-0.05601384576827498,-0.006608782286798784,0.014807295790773153,0.011072754515772694,-0.0039831034221572215,0.08570472280623229,-0.02394650398885552,-0.004179922671354142,-0.052584877589429306,-0.020648420317135797,-0.01250336289786928,-0.01333512107806051,-0.004387991665945339,-0.021362874238439647,0.021363132775132698,-0.02402731853868612,-0.020552130464452343,0.006884808316719136,-0.011350347373125293,-0.011340445311402016,-0.0281704776525551,-0.025657838604163645,-0.004642295520590251,-0.010939702104856413,0.007148458563071319,-0.008099259673439982,-0.0011268011106436858,0.010835529114925815,0.0009052482447692763,-0.006652301152620211,-0.005203019175022886,0.023569840767135586,0.004232082031467151,-0.026963643760738527,0.009838362990313926,-0.005230661879277503,-0.034090465894094826,-0.04391582526399807,-0.011893148116904008,-0.02964121557389628,-0.007140470486786848,0.028659380388865226,-0.03733223718290128,0.011519364570194772,0.043310889274881866,0.14001655677937702,0.028847428111298475,-0.043161038464217656,-0.020013569262229924,-0.0125873242862496
0.0747504820155816,-0.0239367796194416,-0.01680397950367659,-0.026091409833318858,-0.1978658443861908,-0.042807674822436616,-0.16964856433163447,0.011954926112244652,0.010199218991060893,0.010644213535601164,0.6967262038886008,0.5044958651565343,-0.034679224427403316,0.0177653088359479,-0.01748793202444846,-0.031771640713475345,0.8661519992630577,0.09982858180993744,0.06849841070904886,-0.0619412175241663,-0.021253887160026068,0.0032913860417278147,0.005490428983485892,-0.022393102773848626,0.2943897343591137,-0.023741601110782624,0.013437576611414776,0.059608133989008265,-0.18076980248533492,0.05582463377996517,-0.05039448664043348,-0.11079107312675823,0.08065345005435386,-0.04289284879532625,0.1068327171919316,0.025652311572959517,0.03266912431656565,0.011137307273975872,0.00824671146270642,-0.018289422913132417,0.012445204622097368,0.016341047217441347,-0.028680602897226425,0.0017355582820049395,0.0017907149416570105,-0.00280418070686368,-0.041539298180616586,0.05945502358470101,-0.008295573439780983,0.005393993572016537,0.025295087749779302,0.05297491679320784,0.003939551127092825,-0.04818842430876516,-0.08478220361023238,-0.02604585722685115,-0.0934922133468816,0.05971977334129811,0.029792592072574925,0.029838636801273258,-0.039292465488380286,0.0399308124699865,-0.0008464688079031637,0.021791299060679958
-0.063922422023836,-0.026946977376181302,-0.016937524245283806,-0.04760336642641478,-0.013492855589408723,-0.031740018454085216,-0.017867297716767202,-0.0781320356987194,0.0043028372846623825,0.022891562507390214,-0.006118586489367783,-0.03598604762160666,-0.01201890628379257,-0.025731868690592484,0.023167642222717902,-0.0775278016973807,-0.010616659237933984,-0.026183028670657908,-0.015195790312655291,0.04600819162938058,-0.3657226350075606,-0.090144171968791,0.42431490881481015,0.051594475387708415,0.02573261108379419,0.00840363849595777,0.006270913174070483,-0.04958804267293685,0.039932214304284605,-0.0198282383631461,0.4932116479027586,-0.26888214729232,0.14208998702606854,0.00855023725194148,-0.18348350573007846,-0.0121704223174678,0.2545390122798803,-0.014906566159857271,-0.011258412660739148,0.009022660867450898,-0.002567875369442128,0.008169480363298072,-0.012752865666883708,0.0103326532770416,-0.003224565618325189,0.0005866757316681048,-0.02002281196439222,0.01831441615144039,-0.01596652146068819,-0.015395261808358025,0.01859211801456812,-0.0018352155130106464,-0.007608242002518573,0.013828655102498822,0.010160451749203063,-0.0001065100503427282,-0.030272808139396187,-0.03430740702127756,-0.006288057781832043,0.008211786606686271,-0.01303707936028737,0.011386448498820312,-0.009895426583268727,0.02361678937031679
-0.05690336229246822,-0.025429777082579357,-0.01322394832520691,-0.03172118332010658,-0.008810828285391155,-0.024308078226844474,-0.005032049721946545,0.017204384401659563,0.00556522977338074,-0.015202172418609675,0.008043765018749578,-0.019767046171767125,0.009705591249399344,-0.020770655339633938,0.00018172209529999675,-0.03321952323698681,-0.007226566180395198,-0.009021741834257808,-0.01696471734464703,-0.0018842301398755454,0.02033805136489989,-0.004418680166383492,-0.00032973174296921294,-0.01124105334728637,-0.0033822277517948232,0.0072410997562720346,-0.007159896022752447,-0.0023853070585382386,0.004565710446328989,-0.0022601464453768983,0.008261946778306219,-0.0020714898544163425,-0.006018825404791157,-0.006888230063621127,0.007693186793667732,-0.010559913657283336,-0.019062494508596275,-0.019264289757907085,-0.009412896284989829,-0.00251615703081878,-0.011415032330161218,0.0001349726686409456,-0.0001855695366225765,-0.004321524545678245,0.004188005541355986,0.024418659810268757,-0.004970734562561883,0.00828692411582432,-0.0068997062366836824,-0.013794328474968785,-0.004974316869516508,-0.021944233021748555,0.003532445216198207,-0.01164690776664332,-0.01699104495840925,0.01908465070802708,0.012710219075459135,0.010447031477847831,-0.004227548762934401,-0.008828320462385983,0.003302977729592175,-0.010415191580698313,0.003823050229597218,-0.0010616483764974846
0.4607595744850142,0.002171416877247909,-0.0066064249378792435,-0.003843740639202493,-0.15895432710718602,-0.002355448216749436,-0.06118698824987628,-0.028495206874546625,0.1073479019344729,-0.10378329352017382,-0.2918059120321105,-0.271410043669311,-0.09289355195458576,-0.1190662059136129,0.04602619027720516,-0.10109373190363126,0.07367584665007194,0.2833372681421152,0.0009619824008943092,-0.09844233261835396,0.024653735760078704,0.010633661083992349,0.03590249542397792,-0.05137131314837606,-0.09879547457062443,0.03944085371168328,-0.0807639967711494,0.280501762330797,-0.8925757974107194,0.2082809529154392,-0.08830581423798183,-0.0485207074314318,0.10241166220864892,-0.21090623140959885,-0.1791684828996189,-0.15000810592227878,-0.07363666973715985,-0.11214837416487967,-0.023429216143707045,-0.05714061378958081,0.16601168496837512,0.21297942322480634,-0.2898973683138397,0.11816690466804433,-0.047664756512452326,0.018414048287245143,-0.0965762220704522,0.027730182394786057,0.047888424822527136,-0.09205397801831408,-0.0245402770136848,-0.08966087138763952,-0.08572649421540057,0.4196065029325636,0.42225845036689896,0.051308310918621376,-0.16744778861177115,0.060920328352696514,-0.22724971169729646,0.14772065077791194,0.07436812428187263,0.009237319005958613,-0.017469659915215142,-0.0494632158511026
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.019488397621663142,-0.021338262469205598,-0.01224211390770493,-0.035790046636512224,0.0033209673104530545,0.025797752464314608,0.02247182005076522,0.0364889663080695,-0.043206259963480764,0.028798383730569213,-0.02003935417166035,-0.033386137229783765,0.004359499558421535,-0.023781713420063837,-0.0010180610040119015,-0.035522477421551145,0.056749988384976024,0.0001374903791685333,0.042133760256752105,-0.0016454251899930715,0.0005383000080956426,0.0007540367643304812,-0.010774638282635134,-0.00563427864699926,-0.0790585698869915,0.008668202517898436,-0.011769700891613777,0.012436069603548124,-0.008294427844014367,-0.0048430613067328605,0.04597742587399654,0.07444015258878378,-0.05980787517543525,0.06685864470375089,-0.005003918992373369,0.03605968980870363,0.033073798383874004,-0.05256211805347784,0.1991799415974618,-0.08759087155933733,0.0519243124562634,0.13355747732207499,-0.06524298309772901,-0.004506872886906533,0.01890688520708313,0.020569367955078164,-0.04874292825803304,0.06063785962893285,-0.04403834118873892,-0.0038078382300518647,-0.010765595528418008,0.01786491446271989,0.015861508782393712,-0.025258465177911825,-0.06472259088802698,-0.027622552566255527,-0.06320566778036463,0.1424860003664266,0.10797993130325667,-0.11457480861563912,0.05156576016904698,-0.03585309435336195,0.10076596047320108,0.11854368409429232
-0.06403724363254387,-0.019305850970388002,-0.014478531667457224,-0.04574755875116228,-0.003262906579464875,0.05975574558156019,0.00607338638832692,-0.2228155299398483,0.01499710737227622,-0.0029109828005921268,-0.005768026633236947,-0.0059842102594244865,0.010886104142133198,0.046083242359528674,0.039691781120562805,-0.00911915736821328,-0.019252142787397158,-0.0035743087295925053,-0.011472691142762012,0.029341742879742238,0.15115544412805046,0.002057718136769534,-0.02504541417747546,-0.02094561827801123,0.0012090891444775278,-0.004192682235085175,-0.015017268946961019,-0.038352227314263486,-0.09458704434350798,0.03601293626637676,0.3853163865315386,-0.1462402481110355,0.07766588123971542,-0.05159072601484585,0.13792510317500306,0.020605920472641696,-0.6041630247836807,-0.24400473566160674,-0.045280643902475465,-0.01967393843977867,0.014130856656146853,-0.06290946549704768,0.02992725091441972,-0.02240392218163445,0.020931093141996697,-0.04230996198177391,0.07137227669992273,-0.07916142540386667,0.06147266361708065,0.016984055789074408,0.018634400615132912,-0.022532574264338,0.009307079988794415,-0.10638185539605773,-0.08468506728716117,-0.014705592427665882,0.08640817390052967,0.14849399713094202,-0.008043777098194356,-0.06515876868709138,0.08399600385395778,-0.02776745117389012,0.03892175912622317,0.011471442751048026
